LNR,RESPONSE
46907,0.011902759960728407
47228,0.014254740372628574
47545,0.015026373601653079
47551,0.014175213653975883
47555,0.013702690242574577
47563,0.011046223487464998
47880,0.012814348469451368
47881,0.013282954032552918
48203,0.01130694109108238
48854,0.01172824420173524
48857,0.011008518600320165
49182,0.010939836824006276
49508,0.01469235549557242
50160,0.010995644713446545
50479,0.014427669818507285
50803,0.011417064183195866
45949,0.011355817853577293
46267,0.011878563842710174
46271,0.011167004756246752
46277,0.015020307346428176
46916,0.011177616181356185
46918,0.013315806236238948
46920,0.011398554217715915
46923,0.01540732660093317
46929,0.011385700728024068
47240,0.012940723457336089
47243,0.010929633632868663
47572,0.011451434717380157
47576,0.011286465589462525
48229,0.0148859715375084
49198,0.010779464529289769
49526,0.013206657687018468
49530,0.011426575218147671
49535,0.014347493413845782
49844,0.011599882037469842
49858,0.010877061496653195
50169,0.01135468444744759
50493,0.012113638281508481
50818,0.0108165851510812
45970,0.01113165564717717
46608,0.010969037105676663
46622,0.011445536510537544
47269,0.010833960122183066
47278,0.013227402901318012
47595,0.011809717221246416
47922,0.010969037105676663
47926,0.012110684408072708
48250,0.012275125727026772
48893,0.010995644713446545
48906,0.011167004756246752
48909,0.012142017696731509
49222,0.011100156119334539
49876,0.011007283621830085
50199,0.011865824121369307
50504,0.012923678851166914
50506,0.011096409697291084
45651,0.010986915241130496
40281,0.012576396181889354
39978,0.011297909525732749
39986,0.01163165595508825
40300,0.012938191104953234
44947,0.012636276408235675
45275,0.011298278249018799
40770,0.012621363611114229
40779,0.011206105771829898
41099,0.01123315574048775
41748,0.011525342725523793
41756,0.014818469072656819
42070,0.013992308121371864
42703,0.012923678851166914
42706,0.011130575618091222
43022,0.011863335538599749
43029,0.014232045695411179
43034,0.012675269895408818
43986,0.01249560282695558
43999,0.010900208053833746
44317,0.0114004110589708
44321,0.011329885310312232
40798,0.014919810664805284
41126,0.014163383649538872
41456,0.011373995902588961
42099,0.011382209299736618
42409,0.010991421380341676
42739,0.011137820827013912
43363,0.011345458395259576
43701,0.011292796691493415
47167,0.010798424614124483
47488,0.011708606772253589
47503,0.012732744098010252
47825,0.011373296220791654
48149,0.01393823689773548
48788,0.014381573723700013
48791,0.014905549230598157
48795,0.012371660574083808
49122,0.012373333724312208
49133,0.011736653913458055
49765,0.011124233842548494
49780,0.012923678851166914
50738,0.014781824948824341
45872,0.013054186607640796
47505,0.011140333326315695
16382,0.015208644719093299
16386,0.01464160077287451
16062,0.011359024286322265
16408,0.011094256169026344
16410,0.014660523481993547
16431,0.014785875889784283
16104,0.011650828239410565
16122,0.010833043542940797
16150,0.012207743787916376
16465,0.01180294790100272
16470,0.014619261491826402
16487,0.014682565924853539
16490,0.010874768527916192
16181,0.011599882037469842
16190,0.011398932688916834
16501,0.010902602122697612
16203,0.011192131112448668
16211,0.01480623076744719
15918,0.011493461334861593
15948,0.012710698443969269
16258,0.014779391473187005
16265,0.01249300935995745
16013,0.01477356571336875
16027,0.011668272305783378
16673,0.011256016782516372
16982,0.011461902111187236
16997,0.013374285272416514
16695,0.014657604807749273
17000,0.014211218333334264
17009,0.01157842016345918
16711,0.014821714730343858
17036,0.013065860916819941
16719,0.011402834306033307
25892,0.011614878727938817
25893,0.010820769232759823
25614,0.011568678651091327
25639,0.011369408182173581
25647,0.011504932399596931
25955,0.011691752816928719
25665,0.01255864647077872
25364,0.014818469072656819
25682,0.012012025650756233
25391,0.011343445529615803
25706,0.013028650655205599
25399,0.014235984129672172
25407,0.014334808816316305
25721,0.014676297022034475
62416,0.014899531015190263
62424,0.011021929184772725
62738,0.011282606895724271
62740,0.011026052581187998
63057,0.011741457887584135
64015,0.013415094762231081
64024,0.014372728061151944
64658,0.014770111925777379
64668,0.010824467825767844
64974,0.011360709662836666
64980,0.01207918115364835
76062,0.014743161543383282
71276,0.012254044780151326
71283,0.014293062118900997
71289,0.011023222540862116
71290,0.011194916608910734
71293,0.011048830321172664
71602,0.011240483780979015
71923,0.011637019542261907
72244,0.012711081060478953
72248,0.011282203252793983
72565,0.014653243225858802
73197,0.011042266091992336
74167,0.011120030051666672
74812,0.011205594749547425
75119,0.012916908034562895
75765,0.010991420991383278
75768,0.013516844330444998
75771,0.012316238682144785
75775,0.014190840000773003
76090,0.011248760526641668
71294,0.011596377289332159
71309,0.01144461941799093
71311,0.013550402195639183
71940,0.011100974886508082
72582,0.010931649496745273
72591,0.013192403489510797
73224,0.012239353905788843
73229,0.013150270625557759
73549,0.011019401169704313
73876,0.011074112885362286
74498,0.014270083645664521
74506,0.014779391473187005
74509,0.014498266039872221
75138,0.011421381310880923
75468,0.012363604997500298
75794,0.011231273003655298
71640,0.011864522062019406
71965,0.014880304471763245
72286,0.011399571264790936
72610,0.011226500564044702
57773,0.015208644719093299
59057,0.011357642812810018
60025,0.011382136981695058
60333,0.011396968314768632
56198,0.011509941295985338
56517,0.011205594749547425
56847,0.014877333117129564
57792,0.011210518211548913
58120,0.011475285193012172
58443,0.011253672055130606
58446,0.012923678851166914
58450,0.014384474251559521
59082,0.014219464916341157
59089,0.012813962784831746
59399,0.014440817953481351
59713,0.012340395776762806
59721,0.012962374396244113
59723,0.011253466343022631
60034,0.01098636900388389
60041,0.011272312223102337
60046,0.01495638931596078
60360,0.014676297022034475
60367,0.011434281352024005
57177,0.01114401755534996
58139,0.013182097076486743
58141,0.011334665986330325
58785,0.011234154461594422
59093,0.011010548851787509
59428,0.012441618142606702
60054,0.011120030051666672
65491,0.012839083426192145
65813,0.011236154203060301
70820,0.013813778824454495
70822,0.01424003466086891
70829,0.011279975734210359
70830,0.011169572712660086
71140,0.014827767619870163
71152,0.0108899017094329
66355,0.011386559537635536
66363,0.015034479600864726
67637,0.014762554230606819
67641,0.014715064546328274
67962,0.014440817953481351
67970,0.012668702666328215
45328,0.010956106649461977
45340,0.011375671067650127
40508,0.01426068395366403
41156,0.012710698443969269
41168,0.011632252189613123
41482,0.010868361625014976
41803,0.012363604997500298
42442,0.011762812614336605
42445,0.011485094954953942
42448,0.012938191104953234
42768,0.014372728061151944
42776,0.014724198946084554
42780,0.010895982776530195
43087,0.011422296562802726
43095,0.012999771273222603
43724,0.011315352057246524
44049,0.013152971465757946
44053,0.013270056845665222
44059,0.011340284205316756
45014,0.010745407389303368
45018,0.014372728061151944
45023,0.011683086445059174
45026,0.010953700961816101
40532,0.013850039218925568
41180,0.011040354934407307
41192,0.011748965996624512
41515,0.011120030051666672
41829,0.011238849614410434
42146,0.014080577344756751
42787,0.010953700961816101
43104,0.011205594749547425
43105,0.011176794039408229
43119,0.013063376506176717
43758,0.01286761048918838
44080,0.011172313732671146
44391,0.014877333117129564
44715,0.011416017375703929
45376,0.011369408182173581
40880,0.013843421271924741
41196,0.012105158820370544
41203,0.01221211198141913
41211,0.01340878671876623
54655,0.011253466343022631
54662,0.011462745309750371
55940,0.010985416806862349
51124,0.013289139608081433
51128,0.013028650655205599
51131,0.011145070069885538
51446,0.011101962860832558
51781,0.0128363001493631
52107,0.011120030051666672
52425,0.012039933080210053
52433,0.011151891223575528
52742,0.01179827937771533
52748,0.011020621812033131
53400,0.012368715751050351
82769,0.01144549945371653
83085,0.014818469072656819
83094,0.01087752967039609
83406,0.013250050504826355
83416,0.014503553210352866
83726,0.011067118284673504
84369,0.011267119099267624
84696,0.01150590400539631
85649,0.014916665759372682
45,0.013066011045526014
84,0.014530593482746186
103,0.011809717221246416
104,0.012850724638669628
108,0.0121155801523624
110,0.012710698443969269
113,0.01310535292748813
125,0.011540177379718472
23,0.012293557975302892
35,0.013066011045526014
36,0.012813962784831746
148,0.012205787327697648
170,0.012621363611114229
183,0.012511527661149515
209,0.012441618142606702
219,0.011908407939054174
242,0.01249722118881043
243,0.013259690582016117
252,0.013016771294468784
263,0.012505049903123995
270,0.012813962784831746
288,0.01179217276804016
388,0.011634265739764163
431,0.01451984446648527
448,0.01128088330260134
453,0.011913692860729012
483,0.012913352241300167
532,0.013558298443862294
541,0.01483041736249124
545,0.01143756721109572
564,0.012336708764971569
581,0.012862454436821763
591,0.013360876570720555
602,0.010977565832078203
626,0.012058137244689512
627,0.011387485889306907
642,0.014508258247098383
662,0.014844417567412413
692,0.014427669818507285
715,0.011717159301552987
755,0.014685593726249163
765,0.014710282076348617
83237,0.01123469869357563
83547,0.014833611262237149
83870,0.011120030051666672
83876,0.010931649496745273
84502,0.013466377645828594
84520,0.011088855150301277
85147,0.014738642950870842
85151,0.01272732531439842
85462,0.011382136981695058
8192,0.01094799093902516
8196,0.013829682462372412
8200,0.011242648956607728
7887,0.011334992758220879
7897,0.01305268793062878
8214,0.013710160372890993
8217,0.01138649348955933
7903,0.012624750233152635
7908,0.01288206060438268
7909,0.01524536787978659
7911,0.014634991296677132
8338,0.014899531015190263
7921,0.011103774089953892
8222,0.014657604807749273
8244,0.011205713148385183
8250,0.011249872102390337
8312,0.012911893950271728
7727,0.014754995969483464
7730,0.011382136981695058
8066,0.011561363084038889
8080,0.010914844832062913
7761,0.011413334182098802
7771,0.014107464843580064
8082,0.011586684722457248
8096,0.011112477735978914
7786,0.013663820618789459
8106,0.014363621718922385
7827,0.01136769304771493
7831,0.011366495922261707
8153,0.014603123342326723
8500,0.011421381310880923
8833,0.01143657071609332
8834,0.012813962784831746
8501,0.014578466274829147
8511,0.011398635641322267
8856,0.011221266702346572
8860,0.011262810478481522
8535,0.010965713104148322
8865,0.011417472595323283
8879,0.010996284681861061
8976,0.014567468978954983
8978,0.011058917795405084
8979,0.012619932982822974
8886,0.011007648142772483
8898,0.012786669826352053
8905,0.013722906352936506
8915,0.011222287168404774
8917,0.010775501591843407
8920,0.01094170825902422
68753,0.011120030051666672
69066,0.011589002269883655
69379,0.0157810316949542
69384,0.011614878727938817
69390,0.011863335538599749
69708,0.011515740067922359
69711,0.011462091006287981
70024,0.011290525195622774
70025,0.014473721399551295
70984,0.014567468978954983
66195,0.011349338337702625
66521,0.01122488082734533
66836,0.01272329552692728
66847,0.014591311142852956
67158,0.01112443140039159
67160,0.011210023832726441
67165,0.01310535292748813
67168,0.014507138838704537
68754,0.013187055851529694
68769,0.014779391473187005
69078,0.014372728061151944
69719,0.011034316028938486
70044,0.011633530246946175
70370,0.011382136981695058
70372,0.014964753932988416
70373,0.012450665637673386
81127,0.01114412172702243
81445,0.011481909969938874
81450,0.011314204578756397
76670,0.013920233291658533
76984,0.01353023270323815
77627,0.011484996894712924
78584,0.014378065752669106
78596,0.012576396181889354
79553,0.01122351548302173
79556,0.010917323442728891
79558,0.011402910630527728
79872,0.011220611305298526
80181,0.01616441534595417
80190,0.014647178281561042
80512,0.0134632521632967
80513,0.0111791886968334
80825,0.011080206212140457
80831,0.01158976274650979
81462,0.014440817953481351
76688,0.013343160405618521
76999,0.014214207220944382
77002,0.011329885310312232
77008,0.013245986635709927
78281,0.011173531545223965
78282,0.01091216218152744
78293,0.012005179344635835
38292,0.01095003160799558
37990,0.01555650424677386
38001,0.01151057045961742
38013,0.013647926440250183
38337,0.014980849823838308
38024,0.013723355253447332
38025,0.011053093465877465
38031,0.011097250463969286
38044,0.01160821977704599
38395,0.013325915054497197
39053,0.014400165286748345
39062,0.011240130284795109
38723,0.014779391473187005
39066,0.014525505618051611
38761,0.012370631635212808
39084,0.014964753932988416
38775,0.013449095573552417
38804,0.01164673461059633
38821,0.011404271879098952
39143,0.011281123920270442
39153,0.01495269460536623
39154,0.014658443306190254
38857,0.01237489573973273
38858,0.012738943930481575
39168,0.01491326839958978
38865,0.010972403195839833
38868,0.013550309177396283
48000,0.014770111925777379
48005,0.011508362928233633
48648,0.013082293925570282
48663,0.011663916156774383
48979,0.010966927001296055
48981,0.010950113119290898
49622,0.013157352357980604
49948,0.011540030868541894
49953,0.010869858384534074
49957,0.013979989762126702
50276,0.015086377186770743
50277,0.011040354934407307
46058,0.011744206043235604
46067,0.014644076729599676
46073,0.010926954420869932
46394,0.015006639629337529
46720,0.011081765410551963
47039,0.011324410545715065
47366,0.011266561903995505
47374,0.012636276408235675
47690,0.010959632795032807
48348,0.014890550834769643
48673,0.011209503918548323
48681,0.012624750233152635
48682,0.012862454436821763
49655,0.011562868395239555
50292,0.014899531015190263
50295,0.010973128225558374
50297,0.012429339594357047
50620,0.014051555654804435
18949,0.011224742845393532
18950,0.014844417567412413
18620,0.011040354934407307
19040,0.011059440328602626
18656,0.011267994290139286
