LNR,RESPONSE
72329,0.008748473114677115
72649,0.008635827981730163
73280,0.016985749381636172
73282,0.012998757442265198
73283,0.02336306254841137
73295,0.008432784578745392
69957,0.008113935169387219
70289,0.008258882217922819
70292,0.008626227964305625
70602,0.02169369987059388
70611,0.008951227173820088
70914,0.00888533321442917
60423,0.02719478551003004
61066,0.00789945664865772
61297,0.01204742564758445
61618,0.009009336843177918
61935,0.008707253903407196
61938,0.008727099802819901
62262,0.00829770471160792
62578,0.021658912405197427
62587,0.016059060221999488
62895,0.008365185579370639
62901,0.00828615476420968
63546,0.02322827515338281
63860,0.008273654164749992
63861,0.008043003814513807
64503,0.008622742035698846
64508,0.021568940269198696
65145,0.008408786656674338
65146,0.012122086858454789
65454,0.008828523542111224
65784,0.008201780885694341
65788,0.007974717687687854
66103,0.008196743673399716
66113,0.008377353523198667
61321,0.017406767261050716
62280,0.009168636981387349
62913,0.020943559383451178
63567,0.009305109903360033
63879,0.008774346582272571
64210,0.02016775760538143
64840,0.011369859275211912
65172,0.020901503366609737
70582,0.008454494065735221
70593,0.008352439518474314
70897,0.008522214551097319
70900,0.008422745787693404
70903,0.008521535626088955
70908,0.008540069815859386
71233,0.009824236388862826
66434,0.009225373980668415
66439,0.01826162364166357
66441,0.012380070043342913
66763,0.008662960646197856
67085,0.008323532294913033
67732,0.012093813002781287
68042,0.019898522747182172
68354,0.008328560481718867
68370,0.06465465455415585
68677,0.00832743826026767
68679,0.008984522690845506
68681,0.008591333477420714
69321,0.008220036114124503
69641,0.011364221421922257
69642,0.009293661269549698
69646,0.013766112575813953
69652,0.021866394569319388
69653,0.008416314816153122
13197,0.009078292717304082
13841,0.017640333518285273
13842,0.007862931373764785
13526,0.007970352344234368
13877,0.008558414700043721
13891,0.008420673780713954
13566,0.020180986948809813
13569,0.00842025181378012
13577,0.07888235065520557
13904,0.008203698957641108
13916,0.008626266833092469
13918,0.008776121512115162
13589,0.008102425689968776
14001,0.022147112778781394
14003,0.01692201481141256
14005,0.01924218709904312
13609,0.023907620466322922
13616,0.008104207348230438
13921,0.00854281376643959
13925,0.011364221421922257
13933,0.011791275211045808
13936,0.018271906064672
13654,0.008455861049098583
13964,0.011323530272433177
13389,0.020017118232221433
13399,0.008119827872815333
13419,0.008733015781907754
13427,0.008729861641906535
13434,0.008908753268346142
13764,0.008198996217834438
13770,0.016261987921611265
13460,0.00837513132092772
13463,0.011713125881155249
13781,0.0088438972669683
13488,0.008427899203695001
13802,0.017489976633368102
13501,0.008136137116816686
13502,0.00834237008197098
13506,0.009478985996258725
13515,0.008537305353086956
14142,0.008512635383244854
14461,0.018178323872476036
14475,0.012716946319018983
14492,0.008310805702619233
14502,0.020523434837195684
14505,0.009251438929275537
14516,0.008703691490841388
14228,0.008386065524316175
14233,0.013814174959260302
14523,0.008055504958431062
14541,0.0222815350932042
14549,0.009322029233702234
14557,0.008564234425836294
14268,0.007908597931056277
14280,0.026172313326964698
14302,0.00899523473542476
63902,0.019386833268638666
63907,0.020820494455845807
64224,0.009524441692669092
65181,0.011967594984533494
65503,0.009188365202567503
65832,0.008910394222392932
61675,0.008479778720168883
61681,0.0197088225189293
61688,0.008203743915647106
62012,0.024578566817162233
62330,0.021915298576275898
62638,0.009214831107813804
63275,0.01898721115193727
63921,0.013596277881182088
64242,0.008062820788772447
64569,0.008836166218204135
64570,0.022294826308071326
65518,0.019272659031753812
65838,0.009161700158332097
65844,0.008363284927872798
66157,0.018454615894846167
61377,0.008365402866609287
61389,0.008368671235789896
62337,0.025179988249423524
62352,0.009895054633345599
62661,0.014788072096666072
62671,0.008606064262442942
62990,0.01845716420492807
63311,0.011740390862291802
63949,0.01957376921949323
63950,0.008522302576677302
64262,0.009958089199020245
64575,0.009701182803195351
64576,0.0131649878348998
64899,0.019932505481570172
65542,0.013696717394704638
65543,0.008433436899054793
65547,0.00841884805714645
65551,0.011236489910014686
61089,0.008387839991625432
61403,0.024103280421804835
62033,0.01800566887721908
62035,0.008943655626028777
62041,0.008441476736154613
62354,0.018625077840533126
62687,0.028920052186906745
63320,0.009352163915669369
68017,0.014062200602544705
68018,0.008735184862794105
68022,0.008678068217099533
68338,0.008710435358135437
68351,0.019593968953070875
68655,0.0121837824878192
68982,0.016226094758109735
37581,0.008771132744987696
37584,0.00873788934951639
37591,0.00956946975664835
37593,0.02056260782276587
37619,0.008362521045803716
37922,0.008361796523131982
37647,0.013254154124156368
37648,0.024629000355415633
37658,0.008444492249475088
37340,0.019944062992273796
37344,0.008272407406455332
37664,0.00993834586653574
45657,0.011935671451201358
45983,0.00827891579246543
45990,0.008866344903245543
46312,0.008826128280390021
46315,0.008412767401918386
46317,0.008569387627066665
46642,0.00958898933372387
46956,0.0081845910309752
46961,0.012534922496670493
47283,0.008904750462162426
47607,0.019250793061481062
47608,0.009686594282876862
48585,0.008378899736254197
48595,0.011660753129505055
48916,0.008752628383545583
49244,0.008026616088042594
49889,0.012041251907862404
49893,0.00922093751832329
49896,0.011492780660271372
50527,0.007938836530523442
50542,0.008087156189948538
45667,0.011364221421922257
46009,0.014850347910939705
46338,0.010221655496415266
46652,0.012397302283599516
46653,0.021837934955536684
46980,0.00820841540293672
46982,0.008510547945901583
46983,0.009434349186460186
46984,0.02274535932288944
47309,0.008136545675689853
47638,0.009057497009333452
47965,0.009649083529906304
48284,0.010282203738956443
48287,0.008190812591094295
48291,0.0083047776640795
48296,0.011075813092996808
48605,0.008497325034797974
48606,0.00964572185751769
48935,0.008315569526185907
48937,0.008334900366509449
48939,0.021340623876637772
49274,0.008207442000989022
49582,0.009198635708821835
49595,0.022091549841727946
46018,0.011405858827691285
46342,0.008804995754149843
46357,0.011919109634479414
46358,0.00792663218070656
47647,0.013944600719334494
47981,0.008258882217922819
48309,0.023604521960237494
27085,0.01851676398536027
26791,0.009231493416789145
26801,0.007983065247919306
27234,0.01720710799431489
26820,0.011745185358733968
26833,0.009445956798330313
26841,0.012454095134929486
26850,0.009011973844253701
27149,0.011363654092278339
26869,0.007969033324106811
26871,0.008166816493341736
26872,0.011120501334741588
27172,0.008765794596236522
26886,0.008781872827769807
26887,0.008769558583343965
26896,0.008476429369647981
26900,0.02043020531757647
27210,0.008262533758252796
26627,0.008221221067261576
26628,0.008712360539484208
26630,0.017132553363894017
26945,0.013234408457397134
26645,0.009818448688808658
26967,0.008358458768723279
26668,0.009034654573794806
26674,0.022000818687531433
26978,0.009344398029785404
26983,0.007931015454457672
26678,0.009427874546486283
27004,0.007956437774808534
26715,0.008385023255237859
27032,0.014466569421657093
27034,0.008380196740284642
26731,0.008500661556476741
26735,0.008149764149821652
27051,0.00859327034840499
27054,0.028352570162822856
27055,0.013452560536626855
27699,0.009345209676370793
27720,0.019594643514775145
27399,0.008481003151362167
27403,0.009584522401011585
27744,0.00807733760747754
27771,0.018948576736326005
27774,0.02052241473568991
27775,0.011885983749293198
27870,0.007974809936109802
27802,0.00881932951681101
27814,0.01935405835823002
27822,0.008308517743104737
27536,0.008177713513923343
27246,0.008543532202361894
27247,0.008283324926782965
27263,0.011432053666303994
27264,0.008374529604785486
35757,0.010882484499706434
35440,0.008251185557113504
35446,0.008990672222124284
35448,0.01483731647892602
35767,0.009235593423159778
35466,0.017269753067197153
35476,0.008318509161373559
35780,0.013105116153671121
35489,0.009092960280802986
35806,0.008743275867026341
35810,0.007755445121211722
35510,0.021638062784030056
35859,0.00849946393372299
35547,0.008576398271368428
35872,0.008914645842148596
36546,0.01801097194753249
36221,0.009406139435412237
36564,0.019823713505981243
36565,0.008581722888746505
36249,0.011351161231124942
36252,0.02068495913571743
36274,0.008265402066210183
36292,0.009017679877056005
36295,0.009058572977581733
36339,0.008136777800056106
36646,0.008906992263633458
36651,0.018042049808846487
36340,0.021112136573231615
36350,0.035750891612946874
36354,0.008504882987810197
36362,0.00827201156226997
36372,0.008174464521160048
36411,0.01242265309924313
36112,0.008070031803952831
36433,0.012576158732802064
36121,0.009151122677811338
36123,0.007954777390034539
36133,0.020139173398440235
36144,0.009035175047018435
36147,0.009021483006007133
36158,0.022030391332542414
36467,0.008373266983896933
36471,0.012068829478684897
36472,0.045342417235752414
36161,0.013963869290750773
36162,0.009512925077666164
36180,0.010975150917617185
36187,0.023464321886782186
43647,0.009437553914514901
43656,0.016609507271798017
43969,0.008174289567800242
43970,0.009055345354953276
44613,0.01000133467418568
50134,0.012036088601572415
50448,0.008075837436877805
57461,0.02013553180845096
57464,0.008258107220575538
57467,0.011612640605080991
57771,0.008415899426379334
57784,0.025626450079928417
58096,0.009523488170148692
58415,0.01829171183512443
58735,0.008300357666844995
59373,0.008351285815305273
59381,0.008863816306149281
59704,0.011405289443386557
60027,0.024825857285765886
60342,0.008199208820124433
56519,0.00894156007651739
56524,0.019094712765316865
57167,0.015182205321333521
57797,0.012435560066128141
58115,0.008807153894014841
58123,0.021092699704134837
58431,0.00824542683807262
58437,0.007996367486084824
58753,0.008284038725782643
58757,0.008331509312530802
58759,0.01826517340748134
59074,0.00828844210502634
59085,0.010950723102323985
59397,0.00846837001028982
59401,0.008115076311898343
60361,0.008591333477420714
61000,0.00835555001603115
56531,0.012591827026983983
56549,0.013422630240602291
56858,0.008181407511772074
56863,0.009750163374421117
57171,0.008341375244018049
57172,0.008248611635792021
57183,0.008050615265886357
57507,0.015798835632671752
58778,0.008258890499446872
59105,0.008816239205430617
59422,0.008265478042101424
59423,0.00901119087647689
59750,0.01911645987131783
65479,0.021897937236384377
65489,0.00838527100513804
65493,0.01792330699079685
65795,0.012257374719005653
65796,0.008365194345516804
65806,0.008469552283500622
70826,0.01792599489286117
71138,0.014122821708930077
71142,0.013475461450846028
71145,0.02026692558138563
66357,0.009128699445954763
66674,0.008648066908733177
67314,0.016994279602523435
67326,0.020035981302939546
67958,0.008463248707107076
67968,0.008557233232236292
67969,0.024406876026034394
10298,0.008723473249036258
10619,0.008045444828333652
10307,0.00799406959812222
10316,0.008091672264315874
10627,0.0092212592392511
10340,0.020045620366201458
10646,0.021022714694965434
10351,0.008207275212816107
10360,0.008700774151452156
11322,0.009363628167578247
11020,0.007905736834992811
11355,0.00802948273883848
11364,0.008863695203659594
11368,0.009349991792092506
11378,0.008769957725553607
11381,0.024817808555208386
11382,0.008993126300796931
11067,0.01902896043304384
11079,0.008041825991285664
11497,0.00913746914132964
11416,0.00904191504541377
11113,0.02058394027475102
11120,0.008266944752481966
20293,0.012442741794697435
19990,0.007963234931800341
19693,0.00780362840443486
19699,0.009993578675007619
19710,0.019979234822546446
19712,0.009240386304457537
19713,0.008427614446432391
20030,0.00913617607535041
20032,0.008278657072247066
20034,0.008291368544417813
20037,0.009391227226453285
20045,0.018757995603879925
20047,0.008350741502855388
19739,0.00844168789015546
19754,0.00838042528040333
20093,0.008477623551000348
19784,0.018972114721442335
19786,0.028141167213660483
19797,0.00854064052855563
19798,0.008266960194342532
19803,0.008635014002799875
19812,0.008582848763689154
20119,0.009214370688599503
20763,0.00780362840443486
20775,0.008578429588037166
20808,0.008283400161321255
20502,0.017998559729018166
20507,0.008982809739934008
20515,0.01743850168118755
20923,0.00820060698887153
20527,0.020253317319690694
20530,0.008850865640620004
20819,0.01820999679559245
20825,0.01817088119340899
20828,0.01769577159135285
20542,0.00890621833477228
20851,0.01938634549924257
20561,0.00836119921030274
20575,0.008185882828987346
20863,0.00975134327922736
76739,0.009097257325031364
76747,0.012591870724014515
76748,0.008616188863916805
76757,0.014090888672676832
77382,0.008418777306345882
77396,0.008919692888760579
77713,0.008998091859701728
77716,0.008613888436269876
78024,0.00780362840443486
78037,0.008525309384268619
78659,0.008243517733666572
78668,0.014427638212313146
78673,0.008315610095751956
78676,0.019218281675763737
79303,0.008239625479800852
79954,0.008568967129285723
80908,0.008020054004679396
81227,0.020523434837195684
76767,0.008754624070240278
77078,0.018759640683015246
77086,0.026941175855976152
77092,0.008785060062750667
77415,0.008115318990043464
77720,0.03109785451726295
78051,0.022741535400466025
78054,0.008024206641896446
78685,0.008653127491562464
78692,0.024449491001364444
79325,0.007920352902206093
79335,0.011850594134827856
79646,0.021387973633068606
79649,0.020695785347997347
80284,0.008333843018079002
80617,0.008182985182847737
80924,0.011544893164421664
81247,0.019351462796358777
76459,0.009004791974039895
76464,0.010562212541694774
76465,0.008364319085718415
76469,0.0206314928675243
76472,0.009755688599170968
77103,0.009442642748222067
77111,0.008556687386451984
77739,0.008495179779687974
77746,0.010941493956173876
77750,0.009074202762677074
78380,0.008153772001301561
