LNR,RESPONSE
27605,0.012788066620609457
27614,0.012154479864124481
27303,0.012711440452947228
27619,0.012962325982547339
36507,0.01234763759706869
37150,0.012187774145505018
37165,0.012420481180628128
37173,0.012251134045920868
37177,0.01241782289318184
36862,0.012160718228819669
36872,0.01218365565593726
37180,0.012157582238434888
37190,0.012219572254059004
36889,0.012156295339046956
36905,0.012173280076878458
36936,0.012179025526154756
37223,0.012190492521781103
37238,0.012430423471569668
36941,0.012417674226604674
36946,0.012652439465456546
36947,0.012580588953398116
36957,0.01217063344329176
36978,0.012230673950329472
36707,0.012160056805066204
37020,0.012155433896244081
37022,0.012949508367701732
36740,0.01273429525233363
36748,0.0123034638380683
36769,0.012806868646986143
36773,0.012301488272980133
37091,0.012344518390657772
37109,0.012888302307702446
37111,0.012803338698131115
37114,0.012293574410551863
22057,0.012206220384428378
21747,0.012762042109567247
22066,0.012160627060030451
22070,0.012904125614397898
22180,0.012273846444894277
22188,0.012192324385220074
22089,0.012205871988093139
22114,0.012179101090855647
21823,0.012249578831466981
21837,0.012219056791543637
21850,0.012248803306291611
21872,0.012188956658817578
22160,0.012893924850687731
22161,0.01220127630644556
22166,0.012545015061528579
21885,0.01279348721527472
21897,0.012408873186887014
21939,0.012221343887921747
21940,0.01301184373372866
21946,0.012722349525163058
21957,0.012323564147945061
21642,0.012769963372169704
21983,0.012193901329034255
21988,0.012691977892877139
21990,0.012169386165377685
22010,0.012484381107726084
22666,0.012911947639662465
31201,0.012210214091529413
31203,0.012342733886585973
31205,0.012542258750410377
31217,0.012160609110044584
31228,0.012642512094388162
31642,0.012331781936915117
31648,0.012978052029527348
31238,0.012397875379837347
31240,0.012158803719463245
31249,0.012167630096239201
31253,0.012293754350977279
31559,0.012404584218727916
31564,0.012268345420058122
31268,0.012199747058069648
31273,0.012204173705703031
31587,0.012164872093062811
31284,0.012188666333422233
31285,0.012814732243456636
31288,0.012146197329996234
31316,0.012155052961220717
31033,0.012498543759600819
31344,0.012188979961213554
31365,0.012389769049323988
31060,0.012170293648060207
31066,0.012166429297665498
31381,0.012811499570380167
31404,0.012763167065249402
31105,0.012402781452953846
71760,0.012209417003015447
72075,0.012192844597208872
72079,0.012402047116559402
72082,0.012869860106366818
72089,0.012978436431620013
72094,0.012163253994027597
72728,0.012211332719997652
72734,0.012779148530676899
73357,0.012154479864124481
73678,0.012441005584786207
74334,0.012194318129616227
74644,0.012175354306727733
74650,0.01221882962958621
74964,0.012152724618129091
76253,0.012270504369511454
76257,0.012221997828448085
71778,0.012286434901534573
71784,0.012880605776887748
72421,0.01233144599341892
73056,0.012214515831079114
73380,0.012193165047513608
73385,0.012906093903946083
73390,0.012186547694055987
73705,0.012603836736991846
73708,0.012192804166886673
73712,0.012898933932982607
74031,0.012928241025838507
74343,0.012201034903476198
74979,0.01219199301681873
74984,0.012303297595449802
74988,0.012200832223389666
75314,0.012775996321865834
75316,0.012793613477071456
75619,0.012181021078834007
75635,0.012259059991755328
75954,0.012214652673161092
76267,0.012180770189875617
71479,0.012806211350369582
71487,0.012169409477013057
71802,0.012873304461053316
71807,0.012260153141272498
72435,0.01215176541466916
72447,0.012160356957226576
82465,0.012246608312804576
82474,0.012250876803623958
82789,0.012197734813287913
82796,0.012774563815334733
82798,0.01288415272767146
83108,0.012178153264619431
83118,0.012211368529343156
83430,0.012229365772186453
83758,0.012776698125972081
84063,0.012409677342951973
84073,0.012189673319198882
84383,0.012211336379473109
84398,0.012626210372593646
85025,0.012224564349493231
85662,0.012184907134299677
81525,0.012894261310882435
81530,0.012362987802117675
81534,0.012188251408713682
81538,0.012202818507597427
81843,0.012851516092076961
42038,0.012776508876504803
42982,0.012829902918253089
42990,0.012160559832668685
42996,0.012158650177256982
43000,0.012168380013362574
43306,0.012345494423631916
43633,0.012276613219970492
43635,0.012327992630483994
43637,0.012177974187198147
43640,0.01217386715360922
44274,0.012233845051731175
44607,0.012331781936915117
41072,0.012845733534724128
41091,0.012947137117523324
41402,0.01215354131887391
41411,0.012201885596117408
42046,0.012311553773174838
42375,0.013033790736381272
42693,0.012189785403403515
43007,0.01218214711992207
51657,0.012160433011761328
51968,0.012891884271103502
52302,0.01220190302870872
52306,0.012304847666841699
52623,0.012157649769619475
52628,0.012176808947353825
52634,0.012240141004803515
52956,0.012174860806323518
52959,0.012418753114654403
54229,0.012163432270079926
54232,0.01286824818488332
54555,0.01281448154588912
54871,0.012731250112088036
54872,0.012824449955740249
54877,0.012496880911660352
54881,0.01247187003078541
54886,0.012154671383240596
54888,0.012159810511807779
55198,0.012217597190053336
55515,0.01219664942913977
55833,0.012263477823007483
55839,0.012154915230134193
51013,0.012810450713660786
51025,0.012184693624175643
51354,0.012556461050559383
51668,0.012145451649196998
52000,0.012156530431149297
52003,0.012162450486931611
52315,0.01232751928175825
52647,0.012804396263897714
52651,0.012298195415796218
52978,0.012874917546858763
52980,0.012404585030006856
53290,0.012173547732073289
53294,0.012324419276429611
53610,0.012314419196725039
53932,0.012165311628667144
54257,0.012172141143757557
54894,0.012157539620957484
54908,0.012159108564580969
55216,0.012434535230567118
61260,0.012415980246451552
61267,0.012367923159555582
61896,0.012834603057488944
61910,0.012505198490341903
61912,0.012694003540485282
62219,0.012794172189072325
62222,0.012154479864124481
62225,0.012480753997066453
62534,0.012181727320822006
62538,0.012212022112077597
62552,0.012872131571680006
62856,0.012481558176956562
63173,0.012962596357857912
63181,0.012416188250756183
63187,0.012626690427302505
63508,0.012920293678494229
63828,0.012151621649302087
64141,0.012168591303613103
64149,0.012879733133953065
64777,0.012185323810080835
64786,0.012970646748993545
64791,0.012869860106366818
65097,0.01220218895261518
65423,0.012805075777493681
65426,0.012149439828829534
66057,0.012234103591876537
61274,0.01279799411226342
61286,0.012168395721553253
61291,0.012264685761915186
61930,0.012322656528341535
62237,0.012455602074402602
62556,0.013104300609163335
62570,0.012327233504245961
62881,0.012867262275970306
63197,0.012171974267254956
63517,0.012504319958198543
64158,0.01252804733241898
64172,0.012320223084549551
64489,0.012163955528217313
64490,0.012181209697101203
65132,0.012336478895870693
65133,0.012233765190756533
65436,0.012163819377736352
76202,0.012753518363430557
76213,0.012155433896244081
76217,0.012151246615863602
71746,0.01217348886220361
72698,0.012219489455766947
73025,0.012155358946304864
73029,0.01279995664169477
73031,0.0127983529148482
73354,0.012151729817740303
73356,0.012924530647624128
73659,0.01299180308830661
73667,0.012298195415796218
73977,0.012270270616061172
73982,0.012163600478935903
74634,0.012214674954623125
74943,0.01215742208713487
75264,0.012170640073634997
75265,0.012241709776515987
75902,0.012805942532556862
76225,0.012155052961220717
71435,0.012170293648060207
71438,0.012154860106459673
71451,0.012195128835699866
55866,0.012338546663350772
51049,0.012158313963426492
51692,0.012173640814520395
51701,0.012419925253804328
52014,0.012546656048005112
52018,0.012327410914322592
52021,0.012158558133690087
52336,0.01237587177314441
52661,0.012748879187152975
52663,0.01216097438492223
52678,0.012447412632088546
52987,0.012926261425737764
52992,0.012434780170124608
53306,0.01285892235112088
53311,0.01232751928175825
53320,0.012161310112580386
54605,0.012999943195906012
55240,0.012163270807126083
55554,0.01222691777154648
55870,0.01222276076793191
55877,0.012238538753205463
55881,0.012212791529674616
51704,0.0121797290109124
51717,0.012154479864124481
52033,0.012477515358622352
52034,0.012179211555756941
53005,0.012393249975748406
53010,0.012249275308390596
53334,0.012168211486082364
53339,0.012174694840144749
53647,0.012262442558366695
63468,0.012281013065519689
63782,0.012154818494370879
64751,0.012150875639588513
65697,0.012183988140982007
66029,0.01219668711851778
66032,0.012331929588015293
61241,0.012199103497705425
61566,0.012171533604891044
61879,0.0124690837902456
62199,0.012156021792922661
62520,0.012241576645982598
62532,0.013084456784693815
63485,0.012155052961220717
63800,0.012215648477024624
63804,0.012205813771193506
63809,0.012155052961220717
64452,0.012179745968714227
64753,0.01215216153963973
65078,0.012367923159555582
65395,0.012207403854670389
65717,0.012775514147836908
65728,0.012160702594128239
66034,0.01243786969240978
66045,0.012193652766269842
66046,0.012171940798377499
82814,0.012331673532475622
83453,0.012326917523023496
83774,0.012395714608444871
83775,0.012174563077568016
84085,0.012162311912641995
84099,0.012326335856959641
84405,0.012416544772799094
84414,0.012198991304290854
84416,0.012230380168775
84727,0.012801038427055293
84732,0.012229808544972081
85045,0.012193470935750107
85047,0.012919846223472977
85057,0.012196058156476728
85365,0.012548792699334425
85367,0.012194533987537929
85375,0.012174799489285378
85681,0.012153566426518929
85686,0.012173865903498641
81874,0.012230037715780082
82186,0.012162455201024276
82189,0.012416188250756183
82838,0.01235033443691279
1088,0.012453268903870633
792,0.013021367834231815
811,0.012197774890756095
1123,0.012176282464749994
826,0.012160718228819669
840,0.012419691046817649
1157,0.012494374369324246
858,0.012183747889349655
1162,0.012160718228819669
1164,0.012151729817740303
868,0.012897439864897773
1186,0.012869860106366818
891,0.012202207039374828
1206,0.01216068471416848
1212,0.012824449955740249
1213,0.012193618212787135
1214,0.012223939812863748
911,0.012181748193709499
1233,0.012161946598084124
1237,0.012820087348251638
1558,0.012184031044606889
1559,0.012176139062856622
1560,0.012299861871646405
1577,0.012380044725176965
1883,0.012968602046238759
1584,0.012798650537570096
1586,0.0122340354850446
1901,0.012152913183535122
2026,0.01218566061284868
2036,0.012179225006923231
1923,0.012878478854323628
1937,0.012322075060831364
1649,0.01220152886952831
1655,0.012747497106420105
1954,0.012230265193633395
1673,0.012411215247319717
1979,0.012841066899008546
1697,0.012157995321252738
1996,0.012192972086472846
1715,0.012185809796222007
1719,0.012177881822087127
1736,0.012849404452079022
1738,0.012866373054706406
35155,0.012494626397918132
35172,0.01298546115616422
34869,0.012188710917883362
34879,0.012888020754106428
35186,0.012178753924992331
35187,0.012512148145952704
34881,0.01218189884635338
34887,0.0122808773081364
34906,0.013007653315865172
35227,0.012188906045186075
34921,0.012895602292380333
35883,0.012223253106753242
35584,0.012166745909525349
35910,0.012213915067391964
35609,0.012408873186887014
41664,0.013025703995681709
41669,0.012975147959409392
41984,0.012238265220583928
42304,0.012155052961220717
42316,0.012215973661145237
42951,0.012343558495355685
43585,0.01290940451735026
43588,0.01215719992451872
43905,0.012965725963101278
43907,0.012159450317618725
44223,0.012158924710155327
44230,0.01217217886057927
44233,0.012213872886423085
44241,0.012196076671257803
44878,0.012172036099057471
40711,0.012327183452936333
41681,0.012409021749420535
42020,0.012171075470803297
42021,0.012281275247038722
42650,0.01279995664169477
42968,0.012264870654959
43615,0.012730016946117285
43617,0.012857818271358743
43928,0.012178322133183515
43933,0.01216528553484635
44263,0.01215318554929956
44570,0.012195312146517047
44581,0.012239524193296939
44585,0.012938765923649597
44587,0.012814456558712464
44897,0.012216918456198336
45238,0.012254072969855312
45552,0.012404584218727916
45562,0.012330581256244451
41059,0.01233144599341892
41061,0.012281929985388467
41382,0.01215029590848095
41389,0.012182268671994536
1458,0.012390497904504342
1772,0.012906782775447921
1780,0.012929171781745548
1797,0.012194138249695877
1484,0.012821388486237813
1487,0.012161951383809617
1492,0.012409692541825229
1504,0.012169015869536018
1516,0.012169777952722664
1822,0.01225585630780477
1826,0.012361098245283718
1527,0.012153604179767982
1530,0.013026419042251956
1841,0.012253713611149028
1851,0.012216678993005796
2501,0.012152773381395629
2184,0.012418424104779249
2537,0.012861303034704842
2204,0.01217005815943803
2219,0.01215696502274367
2235,0.012848942937360894
2248,0.012346526505095837
2249,0.012223253106753242
2668,0.012189420849086157
2672,0.012158472030245615
11121,0.012195145589897653
11126,0.012249578831466981
11442,0.01280518228377675
11479,0.012336312172002647
11166,0.012904842993368254
11169,0.012336203728236825
11174,0.01232751928175825
11177,0.012223685508848938
10866,0.012403313919750013
10868,0.012219311601609894
11188,0.012155433896244081
11206,0.012216086229527402
11217,0.012153566426518929
10913,0.012856791281481053
11234,0.01229020099413622
11249,0.01216362607881199
11257,0.012183069381359681
10959,0.012844957843846622
11265,0.01232751928175825
11276,0.012769963372169704
11286,0.012172263096065046
10995,0.012828421905582778
11312,0.012199537719821182
11951,0.012162753197965568
11953,0.012211170066274974
11642,0.012409692541825229
11643,0.012262541595704802
11649,0.012183072430137564
11658,0.012489583633043005
11974,0.012156580164088467
11991,0.012443108704376591
11681,0.012165923629623314
11683,0.012178872792369578
11686,0.012901653218748772
12103,0.012154764331069703
12105,0.012177757717294626
12107,0.012354828684771151
11706,0.012760029750132754
