LNR,RESPONSE
23636,0.011979236013359823
23959,0.012555619718623175
24089,0.011892777445179803
24015,0.013345334565029492
23699,0.013209198676528986
24027,0.011930169621570412
23735,0.013107067213018268
24056,0.011860769708374854
24058,0.013382988496293052
24070,0.011910463564623858
24072,0.012138674981979652
23768,0.012823325686876306
23781,0.011859962867265346
23479,0.011806070263878735
23485,0.013765865614583886
23814,0.01188693711025142
23823,0.011881761917913946
23824,0.0136690019663831
23840,0.01207507346437644
23844,0.013722636551749509
23870,0.012234140352952843
23564,0.01211305692456527
23573,0.011876814092101923
23885,0.013656396998209969
23890,0.01368883636275397
23892,0.012123838266239095
23893,0.011927667188365817
23591,0.012148729757843885
23597,0.013609422834570702
24238,0.011878774183653084
24251,0.011841214847923907
24567,0.011908565931537178
24265,0.011874525590731665
24266,0.011910385584365342
24275,0.012071233636750688
24591,0.01182356509315485
24281,0.011954685884935905
24288,0.012141873068290631
24292,0.013923113935729153
24715,0.013305037665685927
16055,0.011853056243620291
16378,0.011871020131556909
16391,0.01181422102457606
16392,0.013256660105464292
16413,0.011897416004567053
16417,0.012220685745180185
16422,0.011828242329133988
16425,0.011848880092024934
16098,0.013287281291874866
16525,0.011825548701742473
16526,0.011857830018513009
16447,0.013588168596153355
16453,0.011871851346428833
16454,0.013354198002084155
16153,0.011880605414257204
16458,0.011892771076513606
16468,0.013238801416222641
16164,0.011916346303662536
16169,0.011859575973057594
16498,0.013648988264848214
16509,0.011869881143644663
15913,0.013401842521226113
16227,0.011898576242580101
15921,0.011850385256206752
15931,0.011830205790534468
16243,0.013407512465964187
16280,0.011905996687200817
16294,0.011962807426170946
16296,0.013345334565029492
15979,0.011936719016700773
16305,0.013615446279437386
16311,0.011878952940903267
15999,0.011824389365508937
16017,0.01194448295508695
16030,0.012184225661022209
16344,0.013318058905234563
16345,0.01183335721093673
16350,0.0122038183597021
17013,0.012812492939828371
16721,0.013681991443144245
25595,0.012176045625192282
25596,0.011983246156990467
25878,0.013576388024488314
25890,0.011883077274962144
25922,0.013414811658581313
25923,0.011821399761736883
25948,0.011820691927475627
25952,0.01209951243911217
25671,0.012294565549171323
25367,0.013594675290082353
25684,0.013332382840123492
25685,0.011904447584086849
25383,0.01360496076661686
25393,0.011787299752779977
25707,0.012081567937535146
9337,0.01218892433501842
9028,0.011852829970596402
9046,0.0118450255454358
9056,0.01180457462801755
9062,0.011942762865082333
9079,0.013185321461662071
9393,0.011971099309720271
9100,0.011847290283362412
9417,0.011801906588363553
10061,0.011937546446788913
10068,0.011843875299099155
9770,0.011879435446602558
9779,0.012189775229885996
10104,0.011874629913316722
9815,0.011909131940504449
9826,0.011843298599364177
9834,0.013360977049500079
9847,0.012031000498368518
9859,0.011998550541093425
9862,0.011928363613778827
9873,0.011841621517301209
9875,0.011819868304445869
10190,0.012086412718846501
10198,0.011984976402476906
10201,0.011816145605894179
9912,0.012202418854307517
9914,0.011957749596496215
9616,0.012581610884373942
9924,0.01328360559897585
9934,0.011803496109376421
9935,0.011918392515141372
9939,0.013572214649216888
18801,0.011957728341990229
18804,0.011814580965984854
18817,0.01314689773885334
18505,0.012034771209787184
18819,0.012303615993166699
18523,0.011834734298815605
18858,0.012018056638085053
18874,0.013816646533816833
19180,0.011956059489206743
19505,0.01342525832507785
19218,0.011835963709237823
19539,0.01180624800453147
19237,0.011847349612866678
19663,0.01187318267338837
19671,0.013336462249792085
19672,0.011849763889245801
19677,0.012527637483385312
19568,0.011950598341966202
19602,0.011864884469142644
19606,0.013495426723321127
19612,0.01210022877357092
6367,0.011954515235538511
6072,0.012119045567772758
6414,0.011951744392227393
6420,0.013400777352434754
6441,0.01183676679888237
6133,0.011976627392968195
5841,0.012235774045953145
6144,0.012229067657308018
6150,0.013308716552084819
5843,0.011883266370877542
5880,0.011826413070284524
6183,0.01181628936608516
6193,0.011928423492070081
6199,0.011867102931625443
6209,0.015178955982817254
5906,0.012310340718663302
6224,0.01226750662049281
6232,0.013189272264974803
6238,0.012346944844229326
5936,0.01222398937744964
6246,0.011812801492529794
6253,0.014228854941935978
5951,0.011837476853492524
6263,0.012035588625073828
6269,0.01186466552817739
6280,0.012554567359582307
6599,0.012318028377899732
6909,0.011854274343561911
6633,0.011802726250049803
6663,0.011793153456920622
6668,0.01192748651749349
6670,0.011838498815116305
6963,0.011886862370441011
6965,0.011861656983275093
15547,0.012024621006718136
15549,0.011859852558560138
15871,0.01187709263593329
15604,0.011898243685907244
15616,0.011870114142616711
15617,0.01362119250037507
15316,0.01184983937905862
15620,0.013317557175045257
15337,0.013287082693564992
15642,0.01383104104944609
15346,0.011888496211742376
15662,0.013229083194427853
15663,0.012567953007241967
15680,0.011800038556150624
15687,0.012071035775915258
15690,0.011887432252069704
15389,0.011845834226844716
15395,0.013208897629336205
15703,0.013189698924650498
15709,0.012144555482651448
16038,0.011930767903974591
16039,0.011814081912263824
16040,0.013376108279332848
16046,0.013433836139346374
76426,0.011832600968555772
76741,0.011864754645769726
76753,0.013226463069640787
77073,0.011922209366350882
77381,0.01185391256263661
77387,0.01181220906121485
77699,0.011812523743032015
77705,0.011859727878147498
78030,0.011900018471994754
78031,0.013697936479562358
78352,0.01219383575515185
78353,0.011867771443986744
79318,0.012667895474293738
79623,0.011882310289590615
79632,0.011973832970236083
80272,0.011844558960289754
80586,0.013672558562637107
80593,0.013864669651549203
80919,0.011832109066410737
76761,0.011843405384899896
77083,0.012125308894301435
77719,0.012212021177538262
77729,0.012348922198509658
78366,0.011814929553707994
78373,0.01185976632478093
78693,0.011882332519353783
79008,0.012099179205871762
79015,0.01238825427783832
79319,0.013589364578512356
79642,0.011828755584486692
79970,0.01229003361381802
80299,0.011895797663412769
80599,0.011850534604323329
80600,0.01332309820859239
80605,0.011926146294226872
80613,0.013592294321611258
80926,0.011849999473054717
81251,0.012089082723658183
76467,0.011862076255636856
76468,0.012376923753519077
76475,0.013454005503235084
76784,0.012406485919817268
77110,0.01234134781680299
77748,0.01193039732376263
78715,0.01212423283843582
79031,0.011980356678553338
79663,0.011829200961186634
79673,0.012231729645242216
79986,0.012337724001690333
82281,0.01372210156070774
82601,0.013180298963741963
82607,0.013666249752381385
82929,0.012857554998596806
83249,0.013951342057689968
83561,0.011857202819242211
83890,0.012072234972295735
83893,0.011846539837968528
84209,0.01228736368742233
71031,0.011899155277244404
66251,0.013723111201023146
67516,0.01364875609439726
67527,0.01302823725667793
69130,0.013426164838132039
69447,0.013248509349938393
69756,0.011840530252380613
69759,0.01205266184399552
70078,0.011844804849576526
70395,0.01240004594124731
70730,0.011841851950963484
71038,0.011859428822653584
66266,0.013186586071832889
66271,0.01350019121845546
66898,0.01182710962081605
67535,0.011814819448671245
68509,0.013193857337863296
69141,0.011818742186931736
70104,0.013443972364919548
70113,0.013111244636004011
70416,0.012335225667906008
70740,0.011855887734153912
71055,0.013511192726635701
71066,0.012700486503009773
66595,0.011869898242222935
66922,0.011869135754990143
66923,0.01183143692626648
67239,0.011905710512862122
67242,0.012629619105480005
67563,0.012405624414151132
77687,0.012043368733163803
77694,0.011830019769839046
78001,0.011844680108206638
78321,0.013285634802745689
78323,0.01192251873468769
78335,0.013471297035328489
78643,0.012168800257537278
78652,0.0119179489016933
78966,0.012035583234926659
78976,0.01184372635746623
79614,0.011913279974538633
80569,0.012269969622607076
81204,0.011904021719905889
69748,0.012299580193820667
69749,0.014423256919412738
70063,0.01206004090023327
60530,0.011826511592080206
60848,0.013391341871173735
56383,0.011833083234073675
56389,0.01305844118958671
57011,0.011858585830417214
57345,0.011826737526266295
58297,0.011806158821603732
58299,0.011807562717229714
58306,0.011875319119952658
58623,0.013376967144719852
58624,0.013369687430528014
59574,0.011979757721607961
59891,0.012848995381642905
59895,0.011828630866238693
60227,0.011900080320835862
60538,0.013694976390784886
60542,0.011817574875171086
60546,0.012212313916146555
60859,0.011820208353539903
60861,0.011872511101792367
60870,0.013505457535666681
56071,0.013332021516461559
56078,0.012065165129362503
56090,0.011819367693023214
56394,0.011987645081662347
56399,0.01320961319750165
57032,0.012878260216576148
57043,0.013426826543094192
57353,0.011859738114766644
58316,0.011931864432677138
58649,0.011847409172743142
58650,0.01355110257109312
59592,0.012175041501342455
59596,0.011828694669593671
59598,0.011943820148848863
60234,0.012235774045953145
60246,0.01189128149092389
60555,0.01187114363984886
60556,0.013434864302261141
60877,0.011877631761812753
60887,0.011800234142847768
70687,0.011808117106947826
70693,0.012592575888221762
67177,0.0118429654685942
67507,0.011880662601564658
68468,0.011886689307843938
68472,0.01419259302739619
69095,0.012337082265004932
69422,0.011879125456619365
27992,0.014235757080997143
28308,0.013701531310724858
28962,0.012873118798879155
28963,0.01229167610131036
28983,0.013287822396469437
28667,0.012651948475547958
28999,0.012168278005813167
29033,0.012225700179305132
29118,0.011830009235882552
28736,0.011935573403148953
29042,0.011860088193581655
29044,0.011865570281948118
28741,0.01189878576930693
28752,0.012250340044296704
29058,0.012396593230901285
29060,0.012083869711949621
29069,0.011896540356025876
29096,0.012377178812685512
28796,0.01182253975030553
28803,0.012020517721466395
28806,0.011937542216052891
28509,0.011873461306743356
28825,0.011814054003347983
28826,0.01183323961712682
37691,0.013572510757065202
37693,0.013306064040183987
37382,0.013159771225687364
37389,0.01223178301588946
37708,0.013345334565029492
37401,0.01322417696431078
37419,0.01324278999711608
37732,0.012095661206944606
37423,0.013303926193520846
37441,0.011854652076607278
37449,0.013741361273891646
37764,0.0124323641910508
38083,0.012332221483140657
38404,0.011798437446812445
38408,0.011896579051395908
38108,0.011838698617541187
38125,0.013972260137248171
38129,0.011831272574769878
38453,0.011839454889502337
38461,0.01219924781036291
38149,0.011865195053427988
38567,0.012069780818134439
38576,0.011825963066465201
38169,0.011869905322316706
38170,0.011849699882951061
38481,0.013532365663829263
38188,0.014005491954568164
38496,0.011803376629281088
38499,0.011884673175854352
38227,0.01235825795254314
38252,0.011856271890154367
38254,0.012550306572189794
38261,0.011949394910398235
38545,0.011886897350047849
38274,0.011903488879788891
8939,0.011844037959696725
8641,0.011838233054864963
8356,0.011810428514977241
8668,0.012291974513119903
8368,0.012077689246877972
8705,0.012694214269522525
8721,0.013356339877317979
17604,0.012503300011874652
17612,0.011819915360637577
17919,0.01193482607044629
17930,0.011812537278295955
18243,0.011880936874584335
18260,0.01205666990904412
18268,0.012209915337120866
17971,0.012214953225748918
17976,0.011804690460443919
18404,0.01352497431847161
18408,0.011816895415421596
18000,0.01188338356261049
18006,0.011920492809978327
18009,0.014798601236342754
18032,0.012263110351500186
18033,0.011853482674288837
18318,0.012080751351744225
18321,0.011821218724140227
18055,0.012958139228106583
18354,0.013466754712379918
18070,0.01331072013301064
18074,0.012219723005801937
18376,0.013454521891720103
18112,0.011862954278035095
17799,0.01226226301942046
18119,0.011841991452850637
17830,0.012351381023967262
17833,0.013981367083703969
18144,0.01196763167403633
18149,0.01254283137075225
17848,0.01221661829376748
17852,0.011809947074619598
18169,0.011880423398237482
17874,0.012295775346231974
17878,0.012031697664196973
17883,0.011852788579749245
17888,0.011912153881056415
18199,0.013554620679519408
18202,0.011840741626451805
18221,0.011801615750890417
18227,0.012055984258641267
18886,0.011976295864870293
18569,0.011812801492529794
18570,0.011809938406961722
18915,0.01194835170922247
18916,0.011894453429291615
18588,0.012164531553951644
18612,0.013671375262492893
12476,0.011831886172852865
12161,0.011856843122847545
12177,0.011860172797325427
12188,0.011922668020228486
12190,0.012450407327912989
12214,0.01201101521023207
12223,0.012230759678711362
12229,0.01338673762409449
12236,0.011854831625659552
12554,0.012967142951129523
12558,0.012760643346525108
12240,0.01188377538900865
12567,0.01366238661865043
12894,0.01232933209137956
12900,0.011871403952694853
12905,0.013536260013051395
13235,0.013108194983562787
13236,0.011858909540836461
12926,0.011837392456338441
12931,0.011817122190334886
12941,0.011888009595968599
13373,0.011960046386367454
12974,0.011834009307702927
13269,0.013478982062998815
12991,0.01228840591627847
13284,0.011882104406909873
13006,0.013671953128147792
13016,0.011838811244091484
13017,0.013481473165966247
13033,0.012775572037342272
13322,0.013331953890833265
13045,0.01414542855788684
13060,0.012272848568752078
13079,0.011814681395076795
12784,0.011819484790482048
12797,0.012249553481547546
13106,0.01186498006368352
13117,0.013908001809404786
12802,0.012017803369876344
13131,0.013374800760984643
13137,0.011887809352937796
12820,0.011987353243754112
12825,0.012241650291282926
